user,event,invited,timestamp
3939277895,2149464820,0,2012-10-30 04:46:36.836000+00:00
3943899827,616825218,0,2012-10-28 08:56:11.720000+00:00
3943899827,546889678,0,2012-10-28 08:56:11.720000+00:00
3943899827,635799819,0,2012-10-28 08:56:11.720000+00:00
3943899827,2757355954,0,2012-10-28 08:56:11.720000+00:00
3943899827,1973916091,0,2012-10-28 08:56:11.720000+00:00
3943899827,2822548338,0,2012-10-28 08:56:11.720000+00:00
3951036457,831772458,0,2012-09-27 01:34:30.212000+00:00
3951036457,3155836085,0,2012-09-27 01:34:30.212000+00:00
3951036457,1652798666,0,2012-09-27 01:34:30.212000+00:00
3951036457,3390709812,0,2012-09-27 01:34:30.212000+00:00
3951036457,4234138929,0,2012-09-27 01:34:30.212000+00:00
3951036457,863159725,0,2012-09-27 01:34:30.212000+00:00
3953805126,2120779072,0,2012-10-28 09:59:24.869000+00:00
3953805126,3501509607,0,2012-10-28 09:59:24.869000+00:00
3953805126,2030801280,0,2012-10-28 09:59:24.869000+00:00
3953805126,2806565970,0,2012-10-28 09:59:24.869000+00:00
3953805126,3681999765,0,2012-10-28 09:59:24.869000+00:00
3953805126,1704179171,0,2012-10-28 09:59:24.869000+00:00
3954508529,2652939428,0,2012-10-30 05:46:05.915000+00:00
3954508529,1269035551,0,2012-10-30 05:09:34.116000+00:00
3954508529,2498491194,0,2012-10-30 05:09:34.116000+00:00
3954508529,2713053749,0,2012-10-30 05:10:14.624000+00:00
3954508529,2073609284,0,2012-10-30 05:10:15.160000+00:00
3954508529,3670952162,0,2012-10-30 05:10:15.177000+00:00
3954508529,1486124986,0,2012-10-30 05:11:44.472000+00:00
3954508529,78250244,0,2012-10-30 05:11:44.500000+00:00
3954508529,867154832,0,2012-10-30 05:12:04.402000+00:00
3954508529,438305330,0,2012-10-30 05:46:01.239000+00:00
3954508529,1902753965,0,2012-10-30 05:09:34.116000+00:00
3954508529,910169576,0,2012-10-30 05:09:35.138000+00:00
3954508529,2587616435,0,2012-10-30 05:09:34.116000+00:00
3954508529,2007279414,0,2012-10-30 05:09:34.116000+00:00
3954972720,3921661072,0,2012-11-15 13:51:49.242000+00:00
3954972720,3559606266,0,2012-11-15 13:51:49.242000+00:00
3954972720,516701061,0,2012-11-15 13:51:49.242000+00:00
3954972720,1198964954,0,2012-11-15 13:51:49.242000+00:00
3954972720,1884840556,0,2012-11-15 13:51:49.242000+00:00
3958701071,496131340,0,2012-09-27 01:40:05.191000+00:00
3958701071,3388135408,0,2012-09-27 01:40:05.191000+00:00
3958701071,3929507420,0,2012-09-27 01:40:05.191000+00:00
3958701071,354306787,0,2012-09-27 01:40:05.191000+00:00
3958701071,1205670273,0,2012-09-27 01:40:05.191000+00:00
3958701071,574261812,0,2012-09-27 01:40:05.191000+00:00
3961606436,802067141,0,2012-10-31 17:19:27.925000+00:00
3961606436,2883057132,0,2012-10-31 17:19:27.925000+00:00
3961606436,55735397,0,2012-10-31 17:19:27.925000+00:00
3961606436,2987663094,0,2012-10-31 17:19:27.925000+00:00
3961606436,1786302939,0,2012-10-31 17:19:27.925000+00:00
3961606436,1058195960,0,2012-10-31 17:19:27.925000+00:00
3964856605,955398943,0,2012-10-04 08:29:53.868000+00:00
3964856605,1390707377,0,2012-10-04 08:29:53.868000+00:00
3964856605,2529072432,0,2012-10-04 08:29:53.868000+00:00
3964856605,1532377761,0,2012-10-04 08:29:53.868000+00:00
3964856605,3632072502,0,2012-10-04 08:29:53.868000+00:00
3964856605,3565166403,0,2012-10-04 08:29:53.868000+00:00
3968108639,1733693317,0,2012-11-04 03:01:07.125000+00:00
3968108639,1948602073,0,2012-11-04 03:01:07.125000+00:00
3968108639,2638434295,0,2012-11-04 03:01:07.125000+00:00
3968108639,1882883713,0,2012-11-04 03:01:07.125000+00:00
3968108639,1551444463,0,2012-11-04 03:01:07.125000+00:00
3968108639,753115138,0,2012-11-04 03:01:07.125000+00:00
3969445925,1390707377,0,2012-10-03 11:27:42.500000+00:00
3969445925,1532377761,0,2012-10-03 11:27:49.617000+00:00
3969445925,426902061,0,2012-10-03 11:27:52.648000+00:00
3969445925,3632072502,0,2012-10-03 11:27:42.500000+00:00
3969445925,2529072432,0,2012-10-03 11:27:42.500000+00:00
3969445925,1832462541,0,2012-10-03 11:27:42.500000+00:00
3969445925,1044854627,0,2012-10-03 11:27:47.588000+00:00
3969445925,1600413013,0,2012-10-03 11:27:43.505000+00:00
3969445925,3334213373,0,2012-10-03 11:27:42.500000+00:00
3969445925,1136509864,1,2012-10-03 11:27:42.500000+00:00
3969445925,955398943,0,2012-10-03 11:27:44.038000+00:00
3970062925,1241270051,0,2012-10-30 16:34:26.693000+00:00
3970062925,914641836,0,2012-10-30 16:34:26.693000+00:00
3970062925,2642068464,0,2012-10-30 16:34:26.693000+00:00
3970062925,2448320909,0,2012-10-30 16:34:26.693000+00:00
3970062925,3256009463,0,2012-10-30 16:34:26.693000+00:00
3970477206,3413431385,0,2012-12-09 08:11:26.937000+00:00
3970477206,543299546,0,2012-12-09 08:11:26.937000+00:00
3970477206,40927922,0,2012-12-09 08:11:26.937000+00:00
3970477206,2527738096,0,2012-12-09 08:11:26.937000+00:00
3970477206,2076577222,1,2012-12-09 08:11:26.937000+00:00
3970477206,2040900733,0,2012-12-09 08:11:26.937000+00:00
3971850850,2748187097,0,2012-09-15 18:20:08.543000+00:00
3971850850,2858620128,0,2012-09-15 18:20:08.543000+00:00
3971850850,1711830550,0,2012-09-15 18:20:08.543000+00:00
3971850850,2660812160,0,2012-09-15 18:20:08.543000+00:00
3971850850,1212862610,0,2012-09-15 18:20:08.543000+00:00
3971850850,2593938531,0,2012-09-15 18:20:08.543000+00:00
3971863644,221202458,0,2012-09-30 11:04:09.029000+00:00
3971863644,1205670273,0,2012-09-30 11:04:10.046000+00:00
3971863644,739312213,0,2012-09-30 11:04:09.029000+00:00
3971863644,1092072561,0,2012-09-30 11:04:09.029000+00:00
3971863644,4203571618,0,2012-09-30 11:04:29.780000+00:00
3971863644,2763790767,0,2012-09-30 11:04:09.029000+00:00
3971863644,719337372,0,2012-09-30 11:04:09.029000+00:00
3971863644,2793561755,0,2012-09-30 11:04:09.029000+00:00
3973406086,1442346822,0,2012-08-21 04:38:24.946000+00:00
3973406086,2208100090,0,2012-08-21 04:40:28.737000+00:00
3973406086,4218995601,0,2012-08-21 04:38:24.946000+00:00
3973406086,184363884,0,2012-08-21 04:38:24.946000+00:00
3973406086,171442317,0,2012-08-21 04:38:24.946000+00:00
3973406086,3512407626,0,2012-08-21 04:39:47.044000+00:00
3973406086,3907223405,0,2012-08-21 04:38:24.946000+00:00
3973406086,2117342476,0,2012-08-21 04:39:24.182000+00:00
3973406086,2492433817,0,2012-08-21 04:39:35.832000+00:00
3973406086,2283367091,0,2012-08-21 04:39:37.876000+00:00
3973406086,1184803349,0,2012-08-21 04:39:45.522000+00:00
3973406086,3864895062,0,2012-08-21 04:38:24.946000+00:00
3979215974,3931332882,0,2012-10-30 04:51:12.957000+00:00
3979215974,504692311,0,2012-10-30 04:51:12.957000+00:00
3979215974,1959421009,0,2012-10-30 04:51:12.957000+00:00
3979215974,2072791410,0,2012-10-30 04:51:12.957000+00:00
3979215974,1786607352,0,2012-10-30 04:51:12.957000+00:00
3979215974,1566051430,0,2012-10-30 04:51:12.957000+00:00
3981117943,1241270051,0,2012-11-01 09:02:29.848000+00:00
3981117943,3803550665,0,2012-11-01 09:02:29.848000+00:00
3981117943,1301324128,0,2012-11-01 09:02:29.848000+00:00
3981117943,164649836,0,2012-11-01 09:02:29.848000+00:00
3981117943,902611522,0,2012-11-01 09:02:29.848000+00:00
3981117943,3681819698,0,2012-11-01 09:02:29.848000+00:00
3983124874,2923175068,0,2012-10-29 12:28:03.066000+00:00
3983124874,843570927,0,2012-10-29 12:28:03.066000+00:00
3983124874,2902086072,0,2012-10-29 12:28:03.066000+00:00
3983124874,1776393554,0,2012-10-29 12:28:03.066000+00:00
3983124874,4082601014,0,2012-10-29 12:29:06.528000+00:00
3983124874,1133385189,0,2012-10-29 12:28:03.066000+00:00
3987684633,1205670273,0,2012-09-28 04:16:04.752000+00:00
3987684633,496131340,0,2012-09-28 04:15:55.641000+00:00
3987684633,574261812,0,2012-09-28 04:15:55.641000+00:00
3987684633,354306787,0,2012-09-28 04:15:55.641000+00:00
3987684633,746576079,0,2012-09-28 04:15:55.641000+00:00
3987684633,1714112785,0,2012-09-28 04:15:55.641000+00:00
3987684633,3858223520,0,2012-09-28 04:17:05.569000+00:00
3987684633,1061745506,0,2012-09-28 04:15:55.641000+00:00
3988097489,2025354188,0,2012-11-30 11:32:55.518000+00:00
3988097489,1453975484,0,2012-11-30 11:32:55.518000+00:00
3988097489,1321160135,0,2012-11-30 11:32:55.518000+00:00
3988097489,1357264754,0,2012-11-30 11:32:55.518000+00:00
3994206600,1692359541,0,2012-10-23 10:47:29.635000+00:00
3994206600,2643833505,0,2012-10-23 10:47:47.400000+00:00
3994206600,2039358442,0,2012-10-23 10:47:56.477000+00:00
3994206600,2453174300,0,2012-10-23 10:48:02.025000+00:00
3994206600,3868972599,0,2012-10-23 10:47:29.635000+00:00
3994206600,2401458775,0,2012-10-23 10:47:29.635000+00:00
3994206600,955398943,0,2012-10-23 10:47:29.635000+00:00
3994206600,771676713,0,2012-10-23 10:47:36.191000+00:00
3994206600,1600413013,0,2012-10-23 10:47:51.942000+00:00
3994206600,1361307272,0,2012-10-23 10:47:41.756000+00:00
3994206600,1148012652,0,2012-10-23 10:47:42.778000+00:00
3994206600,907302600,0,2012-10-23 10:47:46.307000+00:00
3994206600,2133183406,0,2012-10-23 10:47:46.831000+00:00
3994206600,2529072432,0,2012-10-23 10:47:41.224000+00:00
3996979962,3929337192,0,2012-10-28 05:07:30.403000+00:00
3996979962,559618821,0,2012-10-28 05:09:56.809000+00:00
3996979962,2325481526,0,2012-10-28 05:07:30.403000+00:00
3996979962,3349548561,0,2012-10-28 05:07:30.403000+00:00
3996979962,2089971323,0,2012-10-28 05:07:30.403000+00:00
3996979962,410842839,0,2012-10-28 05:07:30.403000+00:00
3996979962,3218719992,0,2012-10-28 05:07:30.403000+00:00
3996979962,4103733932,0,2012-10-28 05:08:41.231000+00:00
3996979962,4253071998,0,2012-10-28 05:08:02.200000+00:00
4005100950,549264882,0,2012-11-17 22:40:32.001000+00:00
4005100950,2409838112,0,2012-11-17 22:41:53.315000+00:00
4005100950,1638732545,0,2012-11-17 22:40:56.286000+00:00
4005100950,3616152803,0,2012-11-17 22:40:32.001000+00:00
4005100950,3822573570,0,2012-11-17 22:40:53.259000+00:00
4005100950,4019176098,0,2012-11-17 22:40:32.001000+00:00
4005100950,2534647052,0,2012-11-17 22:40:43.669000+00:00
4005100950,1970105932,0,2012-11-17 22:40:32.001000+00:00
4005100950,317875697,0,2012-11-17 22:40:32.001000+00:00
4005100950,3810389384,0,2012-11-17 22:40:32.001000+00:00
4006103510,3289683998,0,2012-10-29 23:31:31.179000+00:00
4006103510,242817146,0,2012-10-29 23:31:31.179000+00:00
4006103510,834360181,0,2012-10-29 23:31:31.179000+00:00
4006103510,1303299495,0,2012-10-29 23:31:31.179000+00:00
4006103510,440098296,0,2012-10-29 23:31:31.179000+00:00
4006103510,2458828183,0,2012-10-29 23:31:31.179000+00:00
4008611364,3397711333,0,2012-09-26 04:14:30.565000+00:00
4008611364,3508318746,0,2012-09-26 04:14:30.565000+00:00
4008611364,1123107265,0,2012-09-26 04:14:30.565000+00:00
4008611364,2489566262,0,2012-09-26 04:14:30.565000+00:00
4008611364,3720373392,0,2012-09-26 04:14:30.565000+00:00
4009496977,835265617,0,2012-09-23 12:58:12.302000+00:00
4009496977,3738793886,0,2012-09-23 12:58:12.302000+00:00
4009496977,690062686,0,2012-09-23 12:58:12.302000+00:00
4009496977,1656830312,0,2012-09-23 12:58:12.302000+00:00
4009496977,116153421,0,2012-09-23 12:58:12.302000+00:00
4009496977,4265093803,0,2012-09-23 12:58:12.302000+00:00
4009496977,1895424743,0,2012-09-23 12:58:34.463000+00:00
4011347584,3431177382,0,2012-09-20 17:58:06.454000+00:00
4011347584,1896494031,0,2012-09-20 17:58:06.454000+00:00
4011347584,723829948,0,2012-09-20 17:58:06.454000+00:00
4011347584,4061182012,1,2012-09-20 17:58:44.684000+00:00
4011347584,2693999668,1,2012-09-20 17:58:06.454000+00:00
4011347584,4193697263,0,2012-09-20 17:58:06.454000+00:00
4011347584,1856268546,1,2012-09-20 17:58:06.454000+00:00
4016703162,3171602353,0,2012-10-03 06:10:44.587000+00:00
4016703162,2811190711,0,2012-10-03 06:10:44.587000+00:00
4016703162,213117968,0,2012-10-03 06:10:44.587000+00:00
4016703162,48324615,0,2012-10-03 06:10:44.587000+00:00
4016703162,819605910,1,2012-10-03 06:11:57.517000+00:00
4016703162,1026634113,0,2012-10-03 06:10:44.587000+00:00
4016703162,1141817122,0,2012-10-03 06:10:44.587000+00:00
4018723397,602394192,0,2012-10-17 11:16:24.102000+00:00
4018723397,3775500472,0,2012-10-17 11:16:24.102000+00:00
4018723397,1537309411,0,2012-10-17 11:16:24.102000+00:00
4018723397,3197825109,0,2012-10-17 11:16:24.102000+00:00
4018723397,2522610844,0,2012-10-17 11:16:24.102000+00:00
4018723397,2251036191,0,2012-10-17 11:16:24.102000+00:00
4019376868,2149464820,0,2012-10-30 22:20:16.176000+00:00
4019376868,3048578499,0,2012-10-30 22:20:16.176000+00:00
4019376868,3309338938,0,2012-10-30 22:20:16.176000+00:00
4019376868,3188180104,0,2012-10-30 22:20:44.954000+00:00
4019376868,2498491194,0,2012-10-30 22:20:32.644000+00:00
4019376868,3103100779,0,2012-10-30 22:20:16.176000+00:00
4019376868,268233790,0,2012-10-30 22:20:16.176000+00:00
4019376868,1816813281,0,2012-10-30 22:20:40.890000+00:00
4019376868,2007279414,0,2012-10-30 22:20:16.176000+00:00
4019376868,1844176380,0,2012-10-30 22:20:38.851000+00:00
4019376868,4244463632,0,2012-10-30 22:20:36.297000+00:00
4019376868,952519340,0,2012-10-30 22:20:22.865000+00:00
4019376868,910169576,0,2012-10-30 22:20:29.550000+00:00
4019376868,1076364848,0,2012-10-30 22:20:47.987000+00:00
4019660902,1364587311,0,2012-10-31 17:23:41.041000+00:00
4019660902,2749567415,0,2012-10-31 17:23:41.041000+00:00
4019660902,95893840,0,2012-10-31 17:23:41.041000+00:00
4019660902,3739965483,0,2012-12-07 02:21:35.951000+00:00
4019660902,95893840,0,2012-10-30 07:09:25.413000+00:00
4019660902,3615755136,0,2012-10-31 17:23:41.041000+00:00
4019660902,2163306214,0,2012-10-31 17:23:41.041000+00:00
4019660902,2801788819,0,2012-10-30 07:09:25.413000+00:00
4019660902,2163306214,0,2012-10-30 07:09:25.413000+00:00
4019660902,3615755136,0,2012-10-30 07:09:25.413000+00:00
4019660902,2749567415,0,2012-10-30 07:09:25.413000+00:00
4019660902,1447651663,0,2012-10-31 17:23:41.041000+00:00
4019660902,1655226972,0,2012-12-07 02:21:35.951000+00:00
4019660902,2444514266,0,2012-12-07 02:21:35.951000+00:00
4019660902,709512451,0,2012-12-07 02:21:35.951000+00:00
4019660902,1692430260,0,2012-12-07 02:21:35.951000+00:00
4019660902,631477501,0,2012-10-30 07:09:25.413000+00:00
4019660902,1838041662,0,2012-12-07 02:21:35.951000+00:00
4022287072,1332759137,0,2012-10-27 05:34:05.894000+00:00
4022287072,1068825763,0,2012-10-27 05:34:05.894000+00:00
4022287072,2029179615,0,2012-10-27 05:34:05.894000+00:00
4022287072,2650542682,0,2012-10-27 05:34:05.894000+00:00
4022287072,3903656386,0,2012-10-27 05:34:05.894000+00:00
4022287072,2429693803,0,2012-10-27 05:34:05.894000+00:00
4024328014,2729267396,0,2012-11-03 17:50:01.236000+00:00
4024328014,1548058369,0,2012-11-03 17:50:01.236000+00:00
4024328014,127757681,0,2012-11-03 17:50:01.236000+00:00
4024328014,1076364848,0,2012-11-03 17:50:01.236000+00:00
4024328014,3776957253,0,2012-11-03 17:50:01.236000+00:00
4024328014,1269035551,0,2012-11-03 17:50:01.236000+00:00
4026656138,2895849260,1,2012-10-30 10:28:14.360000+00:00
4026656138,4194316975,0,2012-10-30 10:28:12.876000+00:00
4026656138,1699663431,0,2012-10-30 10:28:12.876000+00:00
4026656138,3276213471,0,2012-10-30 10:28:12.876000+00:00
4026656138,4053956936,0,2012-10-30 10:28:28.455000+00:00
4026656138,1926323783,0,2012-10-30 10:28:12.876000+00:00
4026656138,1693226702,0,2012-10-30 10:28:12.876000+00:00
4027957525,221664601,0,2012-10-31 05:07:51.310000+00:00
4027957525,234197631,0,2012-10-31 05:07:51.310000+00:00
4027957525,1786302939,0,2012-10-31 05:07:51.310000+00:00
4027957525,1269976478,0,2012-10-31 05:07:51.310000+00:00
4027957525,2413462956,0,2012-10-31 05:07:51.310000+00:00
4027957525,1133385189,0,2012-10-31 05:07:51.310000+00:00
4030525076,941395439,0,2012-11-16 03:33:38.189000+00:00
4030525076,1370289455,0,2012-11-16 03:33:38.189000+00:00
4030525076,1316988613,0,2012-11-16 03:33:38.189000+00:00
4030525076,1557343462,0,2012-11-16 03:33:38.189000+00:00
4030525076,2567184413,0,2012-11-16 03:33:38.189000+00:00
4030525076,2232765899,0,2012-11-16 03:33:38.189000+00:00
4031987130,3326303153,0,2012-10-03 13:21:41.343000+00:00
4031987130,1832462541,0,2012-10-03 13:21:41.343000+00:00
4031987130,1600413013,0,2012-10-03 13:21:41.343000+00:00
4031987130,2612636801,0,2012-10-03 13:21:41.343000+00:00
4031987130,1044854627,0,2012-10-03 13:21:41.343000+00:00
4036617462,1548902066,0,2012-10-29 16:58:35.193000+00:00
4036617462,2942609119,0,2012-10-29 16:58:35.193000+00:00
4036617462,1448086840,0,2012-10-29 16:58:35.193000+00:00
4036617462,239276659,0,2012-10-29 16:58:35.193000+00:00
4036617462,2828969498,0,2012-10-29 16:58:35.193000+00:00
4036617462,3186605940,0,2012-10-29 16:58:35.193000+00:00
4036877181,955398943,0,2012-10-18 11:49:06.772000+00:00
4036877181,4024680171,0,2012-10-18 11:49:06.772000+00:00
4036877181,1613979400,0,2012-10-18 11:49:06.772000+00:00
4036877181,4136739174,0,2012-10-18 11:49:06.772000+00:00
4036877181,771676713,0,2012-10-18 11:49:06.772000+00:00
4036877181,2529072432,0,2012-10-18 11:49:06.772000+00:00
4039039716,3692401116,0,2012-10-24 20:00:49.721000+00:00
4039039716,3244133531,0,2012-10-24 20:00:49.721000+00:00
4039039716,3806743451,0,2012-10-24 20:00:49.721000+00:00
4039039716,2186245955,0,2012-10-24 20:00:49.721000+00:00
4039039716,1287148023,0,2012-10-24 20:00:49.721000+00:00
4039039716,2597328517,0,2012-10-24 20:00:49.721000+00:00
4040113414,4198698180,0,2012-10-28 02:47:39.573000+00:00
4040113414,1162270076,0,2012-10-28 02:47:39.573000+00:00
4040113414,821546192,0,2012-10-28 02:47:39.573000+00:00
4040113414,2415873572,0,2012-10-28 02:47:39.573000+00:00
4040113414,553678266,0,2012-10-28 02:47:39.573000+00:00
4040113414,1741634425,0,2012-10-28 02:47:39.573000+00:00
4041015401,2754946744,0,2012-10-26 22:13:17.140000+00:00
4041015401,1281335602,0,2012-10-26 22:13:17.140000+00:00
4041015401,1080514315,0,2012-10-26 22:13:17.140000+00:00
4041015401,2825324217,0,2012-10-26 22:13:17.140000+00:00
4041015401,1144473075,0,2012-10-26 22:13:17.140000+00:00
4041015401,3060412046,0,2012-10-26 22:13:17.140000+00:00
4042141985,862080260,0,2012-11-25 00:40:08.509000+00:00
4042141985,303750199,0,2012-11-25 00:40:08.509000+00:00
4042141985,1701917923,0,2012-11-25 00:56:44.955000+00:00
4042141985,2011450028,0,2012-11-25 00:40:08.509000+00:00
4042141985,698797515,0,2012-11-25 00:40:08.509000+00:00
4044018474,3735101795,0,2012-10-02 11:24:10.628000+00:00
4044018474,955398943,0,2012-10-02 11:24:10.628000+00:00
4044018474,1532377761,0,2012-10-02 11:24:10.628000+00:00
4044018474,1044854627,0,2012-10-02 11:24:10.628000+00:00
4044018474,1390707377,0,2012-10-02 11:24:10.628000+00:00
4044018474,3565166403,0,2012-10-02 11:24:10.628000+00:00
4044018474,1600413013,0,2012-10-02 11:24:13.174000+00:00
4044018474,739617054,0,2012-10-02 11:37:22.649000+00:00
4044018474,2529072432,0,2012-10-02 11:24:17.208000+00:00
4045020395,2153037761,1,2012-10-30 23:33:45.195000+00:00
4045020395,2465528861,0,2012-10-30 23:33:44.157000+00:00
4045020395,2115491671,1,2012-10-30 23:33:44.157000+00:00
4045020395,3327259603,0,2012-10-30 23:33:44.157000+00:00
4045020395,666088517,0,2012-10-30 23:33:44.157000+00:00
4045020395,1485887263,0,2012-10-30 23:33:44.157000+00:00
4045020395,4231641706,0,2012-10-30 23:33:46.715000+00:00
4045020395,834360181,1,2012-10-30 23:33:44.157000+00:00
4047690519,3797325672,0,2012-10-27 19:56:50.245000+00:00
4047690519,71532506,0,2012-10-27 19:56:50.245000+00:00
4047690519,2153037761,0,2012-10-27 19:56:50.245000+00:00
4047690519,1960587441,0,2012-10-27 19:56:50.245000+00:00
4051263407,926605391,0,2012-10-28 11:28:11.902000+00:00
4051263407,633659090,0,2012-10-28 11:28:11.902000+00:00
4051263407,4201499448,0,2012-10-28 11:28:11.902000+00:00
4051263407,130281276,0,2012-10-28 11:28:11.902000+00:00
4051263407,1133385189,0,2012-10-28 11:28:11.902000+00:00
4051263407,1766189272,0,2012-10-28 11:28:11.902000+00:00
4051807703,3766183282,0,2012-10-30 08:27:45.423000+00:00
4051807703,1838843061,0,2012-10-30 08:27:45.423000+00:00
4051807703,1621538745,0,2012-10-30 08:27:45.423000+00:00
4051807703,1668072163,0,2012-10-30 08:27:45.423000+00:00
4051807703,244220291,0,2012-10-30 08:27:45.423000+00:00
4051807703,4002798045,0,2012-10-30 08:27:45.423000+00:00
4051862296,2529072432,0,2012-10-01 10:30:02.129000+00:00
4051862296,1641491432,0,2012-10-01 10:30:02.129000+00:00
4051862296,3735101795,0,2012-10-01 10:30:02.129000+00:00
4051862296,955398943,0,2012-10-01 10:30:02.129000+00:00
4051862296,1728898774,0,2012-10-01 10:30:02.129000+00:00
4051862296,384131721,0,2012-10-01 10:30:02.129000+00:00
4053603391,2639741116,0,2012-10-27 05:23:21.663000+00:00
4053603391,2643833505,0,2012-10-27 05:23:21.663000+00:00
4053603391,1133385189,0,2012-10-27 05:23:21.663000+00:00
4053603391,2130616732,0,2012-10-27 05:23:21.663000+00:00
4053603391,1212947698,0,2012-10-27 05:23:21.663000+00:00
4053603391,2645301517,0,2012-10-27 05:23:21.663000+00:00
4057720928,317758728,0,2012-09-29 16:42:10.372000+00:00
4057720928,1205670273,0,2012-09-29 16:42:10.372000+00:00
4057720928,719337372,0,2012-09-29 16:42:10.372000+00:00
4057720928,1527128646,0,2012-09-29 16:42:10.372000+00:00
4057720928,3858223520,0,2012-09-29 16:42:16.461000+00:00
4057720928,2338976654,0,2012-09-29 16:42:10.372000+00:00
4057720928,252200822,0,2012-09-29 16:42:10.372000+00:00
4058821927,3098436124,0,2012-11-18 12:25:01.310000+00:00
4058821927,2642526965,0,2012-11-18 12:25:01.310000+00:00
4058821927,2816135493,0,2012-11-18 12:25:01.310000+00:00
4058821927,2162407766,0,2012-11-18 12:25:01.310000+00:00
4058821927,2317641938,0,2012-11-18 12:25:01.310000+00:00
4058821927,3109242336,0,2012-11-18 12:25:01.310000+00:00
4060379526,1466528489,0,2012-11-22 13:16:44.667000+00:00
4060379526,3879292193,0,2012-11-22 13:16:44.667000+00:00
4060379526,672757840,0,2012-11-22 13:16:44.667000+00:00
4060379526,3327788367,0,2012-11-22 13:16:44.667000+00:00
4060379526,3828664529,0,2012-11-22 13:16:44.667000+00:00
4060379526,1810747729,0,2012-11-22 13:16:44.667000+00:00
4063184029,137663137,0,2012-10-30 06:31:11.021000+00:00
4063184029,1133385189,0,2012-10-30 06:31:17.629000+00:00
4063184029,1926323783,0,2012-10-30 06:31:11.021000+00:00
4063184029,3183605169,0,2012-10-30 06:31:11.021000+00:00
4063184029,3358064160,0,2012-10-30 06:31:17.085000+00:00
4063184029,3276213471,0,2012-10-30 06:31:11.021000+00:00
4063184029,2822187055,0,2012-10-30 06:31:17.109000+00:00
4063184029,547383999,0,2012-10-30 06:31:18.652000+00:00
4063184029,955398943,0,2012-10-30 06:31:11.021000+00:00
4063184029,4194316975,0,2012-10-30 06:31:11.021000+00:00
4063184029,2374444123,0,2012-10-30 06:31:23.360000+00:00
4063804162,1269713813,0,2012-10-13 08:52:02.146000+00:00
4063804162,2920432087,0,2012-10-13 08:52:54.570000+00:00
4063804162,3685272327,0,2012-10-13 08:52:02.146000+00:00
4063804162,585557076,0,2012-10-13 08:52:10.202000+00:00
4063804162,1988027954,0,2012-10-13 08:52:02.146000+00:00
4063804162,2980765180,0,2012-10-13 08:52:02.146000+00:00
4063804162,2714416274,0,2012-10-13 08:52:02.146000+00:00
4063804162,4228034043,0,2012-10-13 08:52:02.146000+00:00
4063804162,4161277523,0,2012-10-13 08:52:28.340000+00:00
4066539799,2396122429,0,2012-10-24 14:37:31.804000+00:00
4066539799,3431779223,0,2012-10-24 14:37:31.804000+00:00
4066539799,2556346032,1,2012-10-24 14:37:31.804000+00:00
4066539799,636178997,1,2012-10-24 14:37:31.804000+00:00
4066539799,3013514096,0,2012-10-24 14:37:31.804000+00:00
4066539799,3243169434,1,2012-10-24 14:38:22.048000+00:00
4066539799,4171376437,1,2012-10-24 14:37:31.804000+00:00
4072712031,3899853175,0,2012-10-30 15:59:30.630000+00:00
4072712031,1128274822,0,2012-10-30 15:58:37.438000+00:00
4072712031,3279064953,0,2012-10-30 15:58:37.438000+00:00
4072712031,3320505228,0,2012-10-30 15:58:37.438000+00:00
4072712031,2763980267,0,2012-10-30 15:58:37.438000+00:00
4072712031,2700038507,0,2012-10-30 15:58:37.438000+00:00
4072712031,130493588,0,2012-10-30 15:58:37.438000+00:00
4078937413,67648066,0,2012-11-10 07:06:25.899000+00:00
4078937413,1682999037,0,2012-11-10 07:06:25.899000+00:00
4078937413,1342847040,0,2012-11-10 07:06:25.899000+00:00
4078937413,3040691375,0,2012-11-10 07:06:25.899000+00:00
4078937413,3317052947,0,2012-11-10 07:06:25.899000+00:00
4078937413,695330828,0,2012-11-10 07:06:25.899000+00:00
4082925334,40477420,0,2012-10-24 19:45:18.126000+00:00
4082925334,433929966,0,2012-10-24 19:45:18.126000+00:00
4082925334,3123256869,0,2012-10-24 19:45:18.126000+00:00
4082925334,3704285397,0,2012-10-24 19:45:23.199000+00:00
4082925334,878944665,0,2012-10-24 19:45:18.126000+00:00
4082925334,1162270076,0,2012-10-24 20:00:31.115000+00:00
4082925334,3617812300,0,2012-10-24 19:55:31.521000+00:00
4082925334,3581275802,0,2012-10-24 19:45:18.126000+00:00
4082925334,822336495,0,2012-10-24 19:45:18.126000+00:00
4084719479,1159701801,0,2012-10-29 14:26:39.825000+00:00
4084719479,4048637880,0,2012-10-29 14:26:39.825000+00:00
4084719479,380338457,0,2012-10-29 14:26:39.825000+00:00
4084719479,1776393554,0,2012-10-29 14:26:39.825000+00:00
4084719479,3712568774,0,2012-10-29 14:26:39.825000+00:00
4084719479,2980865661,0,2012-10-29 14:26:39.825000+00:00
4084719479,1548928340,0,2012-10-29 14:26:40.345000+00:00
4085088124,1294481466,0,2012-11-01 14:21:22.608000+00:00
4085088124,936471095,0,2012-11-01 14:21:22.608000+00:00
4085088124,2567308538,0,2012-11-01 14:21:22.608000+00:00
4085088124,495876188,0,2012-11-01 14:21:22.608000+00:00
4085088124,2648833412,0,2012-11-01 14:21:22.608000+00:00
4085088124,3273774165,0,2012-11-01 14:21:22.608000+00:00
