invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,-0.000110821420265,-0.00334484063359,-0.00334484063359,0.000143110706852,0.0,1.15025823297e-05
0,-0.000110821420265,-0.00400580445334,-0.00400580445334,0.000143110706852,0.0,1.61036152616e-05
0,-0.000119536976527,-0.000595470861799,-0.000595470861799,0.000298817299887,0.0,0.000101222724502
0,-0.000119536976527,-0.000564955569013,-0.000564955569013,0.000298817299887,0.0,2.99067140573e-05
0,-0.000119536976527,-0.000517690401243,-0.000517690401243,0.000298817299887,0.0,6.90154939784e-06
0,-0.000119536976527,-0.000297967142505,-0.000297967142505,0.000298817299887,0.0,-8.511910924e-05
0,-0.000119536976527,-0.000291641700595,-0.000291641700595,0.000298817299887,0.0,4.60103293189e-06
0,-0.000119536976527,-0.000285928280809,-0.000285928280809,0.000298817299887,0.0,-6.21139445806e-05
0,-0.000119536976527,-0.000615349909144,-0.000615349909144,0.000298817299887,0.0,0.00026685991005
0,-6.41623157073e-05,0.0,0.0,0.000266121595325,0.0,2.30051646595e-05
0,-6.41623157073e-05,-7.37245650251e-05,-7.37245650251e-05,0.000266121595325,0.0,6.90154939784e-06
0,-6.41623157073e-05,-0.000272474320011,-0.000272474320011,0.000266121595325,0.0,4.60103293189e-05
0,-6.41623157073e-05,-0.000419542129684,-0.000419542129684,0.000266121595325,0.0,4.60103293189e-05
0,-6.41623157073e-05,0.0,0.0,0.000266121595325,0.0,7.59170433762e-05
0,-6.41623157073e-05,0.0,0.0,0.000266121595325,0.0,-0.000345077469892
0,0,0,0,0.000183846338764,0.0,3.91087799211e-05
0,0,0,0,0.000183846338764,0.0,0.000105823757434
0,0,0,0,0.000183846338764,0.0,1.61036152616e-05
0,0,0,0,0.000183846338764,0.0,2.30051646595e-05
0,0,0,0,0.000183846338764,0.0,1.15025823297e-05
0,0,8.35423628558e-06,8.35423628558e-06,0.000183846338764,0.0,-4.3709812853e-05
0,0.0556937104182,-0.000160871726695,-0.000160871726695,0.000292653355584,0.0,4.3709812853e-05
0,-9.431259908e-05,-0.000171044485378,-0.000171044485378,0.000292653355584,0.0,-1.84041317276e-05
0,-9.431259908e-05,-0.000301197424574,-0.000301197424574,0.000292653355584,0.0,6.90154939784e-06
0,-9.431259908e-05,-0.000281301906735,-0.000281301906735,0.000292653355584,0.0,-6.90154939784e-05
0,-9.431259908e-05,-0.0064330782523,-0.0064330782523,0.000292653355584,0.0,1.15025823297e-05
0,-9.431259908e-05,-0.000280964603261,-0.000280964603261,0.000292653355584,0.0,1.84041317276e-05
0,-9.431259908e-05,-0.00582750434564,-0.00582750434564,0.000292653355584,0.0,0.000236953195993
0,-9.431259908e-05,-0.000207914151357,-0.000207914151357,0.000292653355584,0.0,7.13160104443e-05
0,-9.431259908e-05,-0.00915958634719,-0.00915958634719,0.000292653355584,0.0,2.07046481935e-05
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,0.000591232731748
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,2.76061975914e-05
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,2.30051646595e-06
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,2.30051646595e-05
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,1.15025823297e-05
0,-5.34289847438e-05,0.0,0.0,5.76194793504e-05,0.0,1.61036152616e-05
0,0,0.0,0.0,0.000121670900582,0.0,5.06113622508e-05
0,0,0.0,0.0,0.000121670900582,0.0,-1.61036152616e-05
0,0,0.0,0.0,0.000121670900582,0.0,5.06113622508e-05
0,0,0.0,0.0,0.000121670900582,0.0,-5.52123951827e-05
0,0,0.0,0.0,0.000121670900582,0.0,5.29118787168e-05
0,0,0.0,0.0,0.000121670900582,0.0,2.07046481935e-05
1,0,0.0,0.0,0.000121670900582,0.0,-7.59170433762e-05
0,0,0.0,0.0,0.00037412461941,0.0,6.90154939784e-06
0,0,0.0,0.0,0.00037412461941,0.0,4.60103293189e-05
0,0,0.0,0.0,0.00037412461941,0.0,2.07046481935e-05
0,0,0.0,0.0,0.00037412461941,0.0,1.15025823297e-05
0,-0.000129928102231,-7.76553801663e-05,-7.76553801663e-05,0.000231817905293,0.0,1.61036152616e-05
0,-0.000129928102231,-0.000488244927373,-0.000488244927373,0.000231817905293,0.0,1.61036152616e-05
0,-0.000129928102231,0.0,0.0,0.000231817905293,0.0,-0.000184041317276
0,-0.000129928102231,-0.000591334456977,-0.000591334456977,0.000231817905293,0.0,-0.00027836249238
0,-0.000129928102231,0.0,0.0,0.000231817905293,0.0,2.53056811254e-05
0,-0.000129928102231,-0.000591499778675,-0.000591499778675,0.000231817905293,0.0,2.53056811254e-05
0,-0.000129928102231,-7.17138134439e-05,-7.17138134439e-05,0.000231817905293,0.0,6.67149775125e-05
0,-6.15764354382e-05,-7.21941554797e-05,-7.21941554797e-05,0.000247361764839,0.0,4.60103293189e-06
0,-6.15764354382e-05,-0.000198145259103,-0.000198145259103,0.000247361764839,0.0,-3.91087799211e-05
0,-6.15764354382e-05,-8.21467640572e-05,-8.21467640572e-05,0.000247361764839,0.0,-0.000347377986358
0,-6.15764354382e-05,-0.000253237920637,-0.000253237920637,0.000247361764839,0.0,3.68082634551e-05
0,-6.15764354382e-05,-0.000293373104214,-0.000293373104214,0.000247361764839,0.0,1.15025823297e-05
0,-6.15764354382e-05,0.0,0.0,0.000247361764839,0.0,2.99067140573e-05
0,0,-0.000275325733434,-0.000275325733434,3.26957045616e-05,0.0,-9.20206586379e-06
0,0,-0.00108174100061,-0.00108174100061,3.26957045616e-05,0.0,0.000140331504423
0,0,-0.000276612765429,-0.000276612765429,3.26957045616e-05,0.0,0.000496911556644
0,0,-0.00442496320651,-0.00442496320651,3.26957045616e-05,0.0,0.000128828922093
0,0,-0.00416007780534,-0.00416007780534,3.26957045616e-05,0.0,2.76061975914e-05
0,0,-0.00467727195371,-0.00467727195371,3.26957045616e-05,0.0,6.90154939784e-05
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,3.22072305233e-05
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,2.30051646595e-05
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,1.84041317276e-05
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,0.000108124273899
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,3.45077469892e-05
0,-0.000118555170958,0.0,0.0,6.53914091232e-05,0.0,0.0
0,-0.000109225316817,-0.00105269850424,-0.00105269850424,0.00044005202369,0.0,-1.38030987957e-05
0,-0.000109225316817,-0.00295962136339,-0.00295962136339,0.00044005202369,0.0,5.29118787168e-05
0,-0.000109225316817,-0.000450276855519,-0.000450276855519,0.00044005202369,0.0,7.59170433762e-05
0,-0.000109225316817,-0.00226214994822,-0.00226214994822,0.00044005202369,0.0,1.84041317276e-05
0,-0.000109225316817,-0.00615029474793,-0.00615029474793,0.00044005202369,0.0,6.90154939784e-05
0,0.0182141946629,-0.000254322607325,-0.000254322607325,0.00044005202369,0.0,8.7419625706e-05
0,-0.000109225316817,-0.00115429602546,-0.00115429602546,0.00044005202369,0.0,3.45077469892e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,4.60103293189e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,4.60103293189e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,0.000632642028135
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-9.89222080357e-05
0,-5.65189023968e-05,-3.31010877467e-05,-3.31010877467e-05,0.000144718692322,0.0,3.91087799211e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,8.7419625706e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-9.20206586379e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,1.38030987957e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-9.89222080357e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-9.20206586379e-05
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-0.000174839251412
0,-5.65189023968e-05,0.0,0.0,0.000144718692322,0.0,-1.15025823297e-05
0,-5.65189023968e-05,-1.71891653631e-05,-1.71891653631e-05,0.000144718692322,0.0,-2.30051646595e-05
0,-0.000135811069715,-0.000146903394696,-0.000146903394696,5.06515423127e-05,0.0,1.38030987957e-05
0,-0.000135811069715,-6.98742918506e-05,-6.98742918506e-05,5.06515423127e-05,0.0,5.06113622508e-05
0,-0.000135811069715,-0.000199348941561,-0.000199348941561,5.06515423127e-05,0.0,0.000108124273899
0,-0.000135811069715,-6.10714313899e-05,-6.10714313899e-05,5.06515423127e-05,0.0,2.30051646595e-06
0,-0.000135811069715,-0.000209024341067,-0.000209024341067,5.06515423127e-05,0.0,9.20206586379e-06
0,-0.000135811069715,-0.000209024341067,-0.000209024341067,5.06515423127e-05,0.0,2.30051646595e-06
0,-0.000135811069715,-0.000138974436094,-0.000138974436094,5.06515423127e-05,0.0,2.30051646595e-06
0,-0.000135811069715,-0.0010327119742,-0.0010327119742,5.06515423127e-05,0.0,2.76061975914e-05
0,-6.4468597474e-05,0.0,0.0,2.38517844753e-05,0.0,2.53056811254e-05
0,-6.4468597474e-05,0.0,0.0,2.38517844753e-05,0.0,2.07046481935e-05
0,-6.4468597474e-05,0.0,0.0,2.38517844753e-05,0.0,2.99067140573e-05
0,-6.4468597474e-05,0,0,2.38517844753e-05,0.0,3.22072305233e-05
0,-6.4468597474e-05,0.0,0.0,2.38517844753e-05,0.0,0.000138030987957
0,-6.4468597474e-05,0.0,0.0,2.38517844753e-05,0.0,4.1409296387e-05
0,-6.41611430778e-05,-0.000568389621269,-0.000568389621269,0.000882784023164,0.0,2.53056811254e-05
0,-6.41611430778e-05,-0.000275325733434,-0.000275325733434,0.000882784023164,0.0,-9.20206586379e-06
0,-6.41611430778e-05,-0.000822885743558,-0.000822885743558,0.000882784023164,0.0,-3.91087799211e-05
0,-6.41611430778e-05,-0.00220904827617,-0.00220904827617,0.000882784023164,0.0,1.61036152616e-05
0,-6.41611430778e-05,-0.000396955817317,-0.000396955817317,0.000882784023164,0.0,0.0
0,-6.41611430778e-05,-0.00467727195371,-0.00467727195371,0.000882784023164,0.0,6.90154939784e-05
0,-6.41611430778e-05,-0.00108174100061,-0.00108174100061,0.000882784023164,0.0,0.000140331504423
0,-6.41611430778e-05,-0.000276612765429,-0.000276612765429,0.000882784023164,0.0,0.000496911556644
0,-9.86221068649e-05,-7.42322304229e-05,-7.42322304229e-05,0.00025540169219,0.0,9.20206586379e-06
0,-9.86221068649e-05,0.0,0.0,0.00025540169219,0.0,3.45077469892e-05
0,-9.86221068649e-05,0.0,0.0,0.00025540169219,0.0,1.38030987957e-05
0,-9.86221068649e-05,-9.92045702099e-05,-9.92045702099e-05,0.00025540169219,0.0,3.45077469892e-05
0,-9.86221068649e-05,-3.68622825125e-05,-3.68622825125e-05,0.00025540169219,0.0,2.30051646595e-06
0,-9.86221068649e-05,-0.000289041404679,-0.000289041404679,0.00025540169219,0.0,0.000177139767878
0,-9.86221068649e-05,-0.000110592433337,-0.000110592433337,0.00025540169219,0.0,7.59170433762e-05
0,-6.23303920997e-05,-0.0058242075359,-0.0058242075359,0.000434692072122,0.0,1.15025823297e-05
0,-6.23303920997e-05,-0.00055702994939,-0.00055702994939,0.000434692072122,0.0,-5.75129116487e-05
0,-6.23303920997e-05,-0.00268391312708,-0.00268391312708,0.000434692072122,0.0,1.84041317276e-05
0,-6.23303920997e-05,-0.00108129362037,-0.00108129362037,0.000434692072122,0.0,2.99067140573e-05
0,0.0579634619266,-0.000160871726695,-0.000160871726695,0.000434692072122,0.0,4.3709812853e-05
0,-6.23303920997e-05,-0.00209126694169,-0.00209126694169,0.000434692072122,0.0,-2.53056811254e-05
0,0,0,0,0.000181166362981,0.0,0.0
0,0,-0.000862404985811,-0.000862404985811,0.000181166362981,0.0,6.90154939784e-06
0,0,-0.000634009712877,-0.000634009712877,0.000181166362981,0.0,4.1409296387e-05
0,0,-0.000127872291775,-0.000127872291775,0.000181166362981,0.0,8.28185927741e-05
0,0,-0.000589796520201,-0.000589796520201,0.000181166362981,0.0,3.22072305233e-05
0,0,-0.000795302740207,-0.000795302740207,0.000181166362981,0.0,2.76061975914e-05
0,0,-0.000402122341732,-0.000402122341732,0.000140698728646,0.0,2.53056811254e-05
0,0,-0.000752829786997,-0.000752829786997,0.000140698728646,0.0,0.0
0,0,-0.000101173559146,-0.000101173559146,0.000140698728646,0.0,2.30051646595e-06
0,0,-0.000593930217656,-0.000593930217656,0.000140698728646,0.0,3.68082634551e-05
0,0,-0.00115429602546,-0.00115429602546,0.000140698728646,0.0,3.45077469892e-05
0,0,-0.000593930217656,-0.000593930217656,0.000140698728646,0.0,0.0
0,0,-0.00313868376604,-0.00313868376604,0.00036420870901,0.0,3.68082634551e-05
0,0,-0.000378250029227,-0.000378250029227,0.00036420870901,0.0,-1.61036152616e-05
0,0,-0.000398009873943,-0.000398009873943,0.00036420870901,0.0,6.90154939784e-06
0,0,-0.000443424836305,-0.000443424836305,0.00036420870901,0.0,2.53056811254e-05
0,0,-0.000366299606337,-0.000366299606337,0.00036420870901,0.0,-2.30051646595e-05
0,0,-0.00729933247342,-0.00729933247342,0.00036420870901,0.0,-7.59170433762e-05
0,0.0286938037879,-0.000160871726695,-0.000160871726695,0.000129442830355,0.0,4.3709812853e-05
0,-9.07238627302e-05,-0.030506992778,-0.030506992778,0.000129442830355,0.0,5.52123951827e-05
0,-9.07238627302e-05,0,0,0.000129442830355,0.0,1.38030987957e-05
0,-9.07238627302e-05,-0.0199698086486,-0.0199698086486,0.000129442830355,0.0,9.20206586379e-06
0,0.0254262369213,-0.000171044485378,-0.000171044485378,0.000129442830355,0.0,-1.84041317276e-05
0,0,-0.000142792108608,-0.000142792108608,0.000860808221737,0.0,4.3709812853e-05
0,0,-0.0014744913005,-0.0014744913005,0.000860808221737,0.0,-4.60103293189e-05
0,0,-0.0014744913005,-0.0014744913005,0.000860808221737,0.0,-0.000140331504423
0,0,0,0,0.000860808221737,0.0,-9.20206586379e-06
0,0,0.0,0.0,0.000860808221737,0.0,-1.61036152616e-05
0,0,-0.0014744913005,0,0.000860808221737,0.0,2.76061975914e-05
0,-5.80919408004e-05,-0.000936469966756,-0.000936469966756,0.00120143314385,0.0,3.22072305233e-05
0,0.0466154545007,-0.000171044485378,-0.000171044485378,0.00120143314385,0.0,-1.84041317276e-05
0,-5.80919408004e-05,-0.000280964603261,-0.000280964603261,0.00120143314385,0.0,1.84041317276e-05
1,-5.80919408004e-05,-0.00280027098509,-0.00280027098509,0.00120143314385,0.0,0.000200144932537
0,-5.80919408004e-05,-0.00869887141609,-0.00869887141609,0.00120143314385,0.0,4.1409296387e-05
1,-5.80919408004e-05,-0.00869887141609,-0.00869887141609,0.00120143314385,0.0,-8.05180763081e-05
0,-9.7697936317e-05,0.0,0.0,0.000203946157143,0.0,1.38030987957e-05
0,-9.7697936317e-05,-0.000241363941614,-0.000241363941614,0.000203946157143,0.0,4.60103293189e-06
0,-9.7697936317e-05,0.0,0.0,0.000203946157143,0.0,2.30051646595e-06
0,-9.7697936317e-05,0.0,0.0,0.000203946157143,0.0,1.61036152616e-05
0,-9.7697936317e-05,-0.00029088741543,-0.00029088741543,0.000203946157143,0.0,0.0
0,-9.7697936317e-05,-0.000211224121862,-0.000211224121862,0.000203946157143,0.0,2.30051646595e-06
0,0,-8.21467640572e-05,-8.21467640572e-05,0.000384308527388,0.0,-0.000347377986358
0,0,-0.000280858090407,-0.000280858090407,0.000384308527388,0.0,8.97201421719e-05
0,0,-0.00033073315004,-0.00033073315004,0.000384308527388,0.0,2.53056811254e-05
0,0,-0.000457415870492,-0.000457415870492,0.000384308527388,0.0,9.20206586379e-06
0,0,0,0,0.000384308527388,0.0,-5.29118787168e-05
0,0,-7.8176000858e-05,-7.8176000858e-05,0.000384308527388,0.0,9.20206586379e-06
0,0,-0.00010992459884,-0.00010992459884,0.000384308527388,0.0,1.15025823297e-05
0,0,-0.00657952605978,-0.00657952605978,0.000848480333132,0.0,3.68082634551e-05
0,0,-0.00280027098509,-0.00280027098509,0.000848480333132,0.0,0.000200144932537
0,0,-0.000221173695075,-0.000221173695075,0.000848480333132,0.0,2.30051646595e-05
0,0,-0.000443424836305,-0.000443424836305,0.000848480333132,0.0,2.53056811254e-05
0,0,-0.000378250029227,-0.000378250029227,0.000848480333132,0.0,-1.61036152616e-05
0,0,-0.000171044485378,-0.000171044485378,0.000848480333132,0.0,-1.84041317276e-05
0,-0.000107105726912,-0.000276612765429,-0.000276612765429,0.000145522685057,0.0,0.000496911556644
0,-0.000107105726912,-0.00334484063359,-0.00334484063359,0.000145522685057,0.0,1.15025823297e-05
0,0.0168992045704,-0.000822885743558,-0.000822885743558,0.000145522685057,0.0,-3.91087799211e-05
0,0.0168992045704,-0.00108174100061,-0.00108174100061,0.000145522685057,0.0,0.000140331504423
0,0.0168290777885,-0.00323207546236,-0.00323207546236,0.000145522685057,0.0,0.000322072305233
0,0.0168992045704,-0.00084243650977,-0.00084243650977,0.000145522685057,0.0,4.60103293189e-05
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,3.91087799211e-05
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,1.84041317276e-05
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,3.22072305233e-05
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,0.000899501938185
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,-0.000126528405627
0,-8.23549358776e-05,0.0,0.0,1.55438595457e-05,0.0,5.98134281146e-05
0,-8.81359715354e-05,-0.00271556473298,-0.00271556473298,8.1739261404e-05,0.0,-0.000121927372695
0,-8.81359715354e-05,-0.00334484063359,-0.00334484063359,8.1739261404e-05,0.0,1.15025823297e-05
0,-8.81359715354e-05,-0.000276612765429,-0.000276612765429,8.1739261404e-05,0.0,0.000496911556644
0,-8.81359715354e-05,-0.000275325733434,-0.000275325733434,8.1739261404e-05,0.0,-9.20206586379e-06
0,-8.81359715354e-05,-0.00098992999911,-0.00098992999911,8.1739261404e-05,0.0,5.06113622508e-05
0,-8.81359715354e-05,-0.000822885743558,-0.000822885743558,8.1739261404e-05,0.0,-3.91087799211e-05
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,6.90154939784e-05
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,2.07046481935e-05
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,1.15025823297e-05
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,4.1409296387e-05
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,6.90154939784e-06
0,-0.000110940658368,0.0,0.0,2.46557772104e-05,0.0,-2.99067140573e-05
0,0,-0.000489926340094,-0.000489926340094,0.00020099818378,0.0,2.53056811254e-05
0,0,-0.00450517062346,-0.00450517062346,0.00020099818378,0.0,2.53056811254e-05
0,0,-0.00123704731965,-0.00123704731965,0.00020099818378,0.0,-1.61036152616e-05
0,0,0,0,0.00020099818378,0.0,1.61036152616e-05
0,0,-0.000360420238752,-0.000360420238752,0.00020099818378,0.0,3.91087799211e-05
0,0,-0.000312480266954,-0.000312480266954,0.00020099818378,0.0,-1.61036152616e-05
0,0,-0.00098992999911,-0.00098992999911,0.000467119779106,0.0,5.06113622508e-05
0,0,-0.000276612765429,-0.000276612765429,0.000467119779106,0.0,0.000496911556644
0,0,-0.00467727195371,-0.00467727195371,0.000467119779106,0.0,6.90154939784e-05
0,0,-0.00334484063359,-0.00334484063359,0.000467119779106,0.0,1.15025823297e-05
0,0,-0.00084243650977,-0.00084243650977,0.000467119779106,0.0,4.60103293189e-05
0,0,-0.00250192726153,-0.00250192726153,0.000467119779106,0.0,0.0
0,0,-0.000822885743558,-0.000822885743558,0.000467119779106,0.0,-3.91087799211e-05
0,0,-0.00129797396317,-0.00129797396317,0.000467119779106,0.0,8.7419625706e-05
0,0,-0.000568389621269,-0.000568389621269,0.000467119779106,0.0,2.53056811254e-05
0,0,-0.000275325733434,-0.000275325733434,0.000467119779106,0.0,-9.20206586379e-06
0,0,-0.0017693895606,-0.0017693895606,0.000114702963544,0.0,9.20206586379e-06
0,0,-0.00022756757708,-0.00022756757708,0.000114702963544,0.0,-2.76061975914e-05
0,0,-0.0017693895606,-0.0017693895606,0.000114702963544,0.0,3.45077469892e-05
0,0,-0.0017693895606,-0.0017693895606,0.000114702963544,0.0,2.30051646595e-05
0,0,-0.000519284536962,-0.000519284536962,0.000114702963544,0.0,-2.76061975914e-05
0,0,-0.00119264029553,-0.00119264029553,0.000114702963544,0.0,0.000103523240968
0,-6.44575977317e-05,-0.000276612765429,-0.000276612765429,0.000149274651154,0.0,0.000496911556644
0,-6.44575977317e-05,-0.00416007780534,-0.00416007780534,0.000149274651154,0.0,2.76061975914e-05
0,-6.44575977317e-05,-0.00400580445334,-0.00400580445334,0.000149274651154,0.0,1.61036152616e-05
0,-6.44575977317e-05,-0.000738546501929,-0.000738546501929,0.000149274651154,0.0,3.68082634551e-05
0,-6.44575977317e-05,-0.00084243650977,-0.00084243650977,0.000149274651154,0.0,4.60103293189e-05
0,-6.44575977317e-05,-0.00126703944175,-0.00126703944175,0.000149274651154,0.0,4.60103293189e-05
0,-6.44575977317e-05,-0.000822885743558,-0.000822885743558,0.000149274651154,0.0,-3.91087799211e-05
0,-0.00010187201555,0.0,0.0,0.000272017542049,0.0,-9.20206586379e-05
0,-0.00010187201555,0.0,0.0,0.000272017542049,0.0,1.15025823297e-05
0,-0.00010187201555,0.0,0.0,0.000272017542049,0.0,0.000142632020889
0,-0.00010187201555,0.0,0.0,0.000272017542049,0.0,4.60103293189e-05
0,-0.00010187201555,0.0,0.0,0.000272017542049,0.0,6.67149775125e-05
0,-0.000113105723697,-0.000494554685666,-0.000494554685666,0.00020930610871,0.0,0.0
0,0.0260370225738,-0.000568389621269,-0.000568389621269,0.00020930610871,0.0,2.53056811254e-05
0,-0.000113105723697,-0.000275325733434,-0.000275325733434,0.00020930610871,0.0,-9.20206586379e-06
0,-0.000113105723697,-0.00389699632299,-0.00389699632299,0.00020930610871,0.0,2.30051646595e-05
1,-0.000113105723697,-0.00139507611312,-0.00139507611312,0.00020930610871,0.0,6.90154939784e-06
0,-0.000113105723697,-0.000296553876008,-0.000296553876008,0.00020930610871,0.0,0.000105823757434
0,-6.70998443301e-05,-0.00239458968895,-0.00239458968895,0.000704565633545,0.0,5.29118787168e-05
0,-6.70998443301e-05,-0.00449762231398,-0.00449762231398,0.000704565633545,0.0,-8.511910924e-05
0,0.0219466815816,-0.000160871726695,-0.000160871726695,0.000704565633545,0.0,4.3709812853e-05
0,-6.70998443301e-05,-0.00608488145129,-0.00608488145129,0.000704565633545,0.0,4.60103293189e-06
0,-6.70998443301e-05,-0.00787341662495,-0.00787341662495,0.000704565633545,0.0,4.1409296387e-05
0,0.025322934956,-0.000171044485378,-0.000171044485378,0.000704565633545,0.0,-1.84041317276e-05
0,-6.70998443301e-05,-0.000443606160725,-0.000443606160725,0.000704565633545,0.0,3.45077469892e-05
0,-6.70998443301e-05,-0.000378250029227,-0.000378250029227,0.000704565633545,0.0,-1.61036152616e-05
0,-6.70998443301e-05,-0.00449762231398,-0.00449762231398,0.000704565633545,0.0,-8.511910924e-05
0,-6.70998443301e-05,-0.00280027098509,-0.00280027098509,0.000704565633545,0.0,0.000200144932537
0,-6.70998443301e-05,-0.000443606160725,-0.000443606160725,0.000704565633545,0.0,3.45077469892e-05
0,-6.70998443301e-05,-0.000530985881895,-0.000530985881895,0.000704565633545,0.0,-6.67149775125e-05
0,-6.70998443301e-05,-0.0116911459511,-0.0116911459511,0.000704565633545,0.0,7.13160104443e-05
0,-6.70998443301e-05,-0.0116911459511,-0.0116911459511,0.000704565633545,0.0,7.13160104443e-05
0,-6.70998443301e-05,-0.00558006308225,-0.00558006308225,0.000704565633545,0.0,0.000234652679527
0,-6.70998443301e-05,-0.00209126694169,-0.00209126694169,0.000704565633545,0.0,-2.53056811254e-05
0,-6.70998443301e-05,-0.000530985881895,-0.000530985881895,0.000704565633545,0.0,-6.67149775125e-05
0,-6.70998443301e-05,-0.00558006308225,-0.00558006308225,0.000704565633545,0.0,0.000234652679527
0,-6.70998443301e-05,-0.000443424836305,-0.000443424836305,0.000704565633545,0.0,2.53056811254e-05
0,-6.70998443301e-05,-0.0116911459511,-0.0116911459511,0.000704565633545,0.0,7.13160104443e-05
0,0.0424673968222,-0.000366299606337,-0.000366299606337,0.000704565633545,0.0,-2.30051646595e-05
0,0,-0.0002948982601,-0.0002948982601,0.00028836539433,0.0,-0.000397989348609
0,0,-0.0002948982601,-0.0002948982601,0.00028836539433,0.0,6.44144610465e-05
0,0,0,0,0.00028836539433,0.0,6.90154939784e-05
0,0,-2.52248641543e-05,-2.52248641543e-05,0.00028836539433,0.0,4.3709812853e-05
0,0,-6.21782715555e-05,-6.21782715555e-05,0.00028836539433,0.0,-2.07046481935e-05
0,0,-6.21782715555e-05,-6.21782715555e-05,0.00028836539433,0.0,2.30051646595e-05
0,0,-0.000442355463566,-0.000442355463566,0.000840172408202,0.0,1.15025823297e-05
0,0,0.0,0.0,0.000840172408202,0.0,7.13160104443e-05
0,0,-0.0002948982601,-0.0002948982601,0.000840172408202,0.0,2.53056811254e-05
0,0,-0.000122601860973,-0.000122601860973,0.000840172408202,0.0,0.0
0,0,0,0,0.000840172408202,0.0,6.90154939784e-06
0,0,-0.000308087197558,-0.000308087197558,0.000840172408202,0.0,8.28185927741e-05
0,-9.11982757785e-05,-0.00028182339404,-0.00028182339404,0.000295333331368,0.0,5.06113622508e-05
0,-9.11982757785e-05,-0.000243490219904,-0.000243490219904,0.000295333331368,0.0,3.22072305233e-05
0,-9.11982757785e-05,-9.74310433707e-05,-9.74310433707e-05,0.000295333331368,0.0,0.0
0,-9.11982757785e-05,-0.000301819694748,-0.000301819694748,0.000295333331368,0.0,2.07046481935e-05
0,-9.11982757785e-05,-0.00125170096978,-0.00125170096978,0.000295333331368,0.0,3.91087799211e-05
0,-9.11982757785e-05,-0.000160811202353,-0.000160811202353,0.000295333331368,0.0,1.15025823297e-05
1,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,2.53056811254e-05
1,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,4.83108457849e-05
1,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,-5.75129116487e-05
0,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,0.0
1,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,6.90154939784e-06
1,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,9.20206586379e-06
0,-0.000109637002175,0.0,0.0,0.000209574106288,0.0,-5.98134281146e-05
0,0,0.0,0.0,0.000462295822695,0.0,3.45077469892e-05
0,0,0.0,0.0,0.000462295822695,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000462295822695,0.0,0.00190712815027
0,0,-0.000936263412365,-0.000936263412365,0.000462295822695,0.0,-2.30051646595e-06
0,0,-0.000195789133066,-0.000195789133066,0.000462295822695,0.0,2.53056811254e-05
0,0,-4.45098621559e-05,-4.45098621559e-05,0.000462295822695,0.0,1.84041317276e-05
0,0,0.0,0.0,0.000462295822695,0.0,-1.38030987957e-05
0,0,0.0,0.0,0.000462295822695,0.0,0.00190712815027
0,0,-0.000944174365938,-0.000944174365938,0.000462295822695,0.0,0.0
0,0,-0.000835407665636,-0.000835407665636,0.000462295822695,0.0,-4.1409296387e-05
